Dataset_Category,Session_ID,Tier_Viewers,Run_Index,Latency_MS,Payload_Bytes,Timestamp
Viewer_Broadcast,Session_2_N100,100,142,0.695291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,143,0.591250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,144,0.601667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,145,0.745416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,146,0.711000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,147,0.606500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,148,0.686500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,149,0.655916,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,150,0.710208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_1_N50,200,1,1.452042,560,2026-08-16T17:51:30.512Z
Viewer_Broadcast,Session_1_N50,200,2,1.089318,560,2026-08-16T17:51:31.512Z
Viewer_Broadcast,Session_1_N50,200,3,0.991483,560,2026-08-16T17:51:32.512Z
Viewer_Broadcast,Session_1_N50,200,4,1.000382,560,2026-08-16T17:51:33.512Z
Viewer_Broadcast,Session_1_N50,200,5,0.980464,560,2026-08-16T17:51:34.512Z
Viewer_Broadcast,Session_1_N50,200,6,1.071084,560,2026-08-16T17:51:35.512Z
Viewer_Broadcast,Session_1_N50,200,7,1.467772,560,2026-08-16T17:51:36.512Z
Viewer_Broadcast,Session_1_N50,200,8,0.998350,560,2026-08-16T17:51:37.512Z
Viewer_Broadcast,Session_1_N50,200,9,0.952724,560,2026-08-16T17:51:38.512Z
Viewer_Broadcast,Session_1_N50,200,10,0.952672,560,2026-08-16T17:51:39.512Z
Viewer_Broadcast,Session_1_N50,200,11,0.960687,560,2026-08-16T17:51:40.512Z
Viewer_Broadcast,Session_1_N50,200,12,1.109836,560,2026-08-16T17:51:41.512Z
Viewer_Broadcast,Session_1_N50,200,13,1.131484,560,2026-08-16T17:51:42.512Z
Viewer_Broadcast,Session_1_N50,200,14,1.168679,560,2026-08-16T17:51:43.512Z
Viewer_Broadcast,Session_1_N50,200,15,1.404800,560,2026-08-16T17:51:44.512Z
Viewer_Broadcast,Session_1_N50,200,16,1.058684,560,2026-08-16T17:51:45.512Z
Viewer_Broadcast,Session_1_N50,200,17,1.058090,560,2026-08-16T17:51:46.512Z
Viewer_Broadcast,Session_1_N50,200,18,1.073777,560,2026-08-16T17:51:47.512Z
Viewer_Broadcast,Session_1_N50,200,19,1.047330,560,2026-08-16T17:51:48.512Z
Viewer_Broadcast,Session_1_N50,200,20,1.053782,560,2026-08-16T17:51:49.512Z
Viewer_Broadcast,Session_1_N50,200,21,1.080341,560,2026-08-16T17:51:50.512Z
Viewer_Broadcast,Session_1_N50,200,22,1.082622,560,2026-08-16T17:51:51.512Z
Viewer_Broadcast,Session_1_N50,200,23,1.267408,560,2026-08-16T17:51:52.512Z
Viewer_Broadcast,Session_1_N50,200,24,1.044519,560,2026-08-16T17:51:53.512Z
Viewer_Broadcast,Session_1_N50,200,25,1.070727,560,2026-08-16T17:51:54.512Z
Viewer_Broadcast,Session_1_N50,200,26,1.059880,560,2026-08-16T17:51:55.512Z
Viewer_Broadcast,Session_1_N50,200,27,1.074002,560,2026-08-16T17:51:56.512Z
Viewer_Broadcast,Session_1_N50,200,28,1.110847,560,2026-08-16T17:51:57.512Z
Viewer_Broadcast,Session_1_N50,200,29,1.050690,560,2026-08-16T17:51:58.512Z
Viewer_Broadcast,Session_1_N50,200,30,1.183181,560,2026-08-16T17:51:59.512Z
Viewer_Broadcast,Session_1_N50,200,31,1.175677,560,2026-08-16T17:52:00.512Z
Viewer_Broadcast,Session_1_N50,200,32,1.066719,560,2026-08-16T17:52:01.512Z
Viewer_Broadcast,Session_1_N50,200,33,1.035906,560,2026-08-16T17:52:02.512Z
Viewer_Broadcast,Session_1_N50,200,34,1.025528,560,2026-08-16T17:52:03.512Z
Viewer_Broadcast,Session_1_N50,200,35,1.038785,560,2026-08-16T17:52:04.512Z
Viewer_Broadcast,Session_1_N50,200,36,1.046458,560,2026-08-16T17:52:05.512Z
Viewer_Broadcast,Session_1_N50,200,37,1.129373,560,2026-08-16T17:52:06.512Z
Viewer_Broadcast,Session_1_N50,200,38,1.169647,560,2026-08-16T17:52:07.512Z
Viewer_Broadcast,Session_1_N50,200,39,1.159091,560,2026-08-16T17:52:08.512Z
Viewer_Broadcast,Session_1_N50,200,40,1.044943,560,2026-08-16T17:52:09.512Z
Viewer_Broadcast,Session_1_N50,200,41,1.089094,560,2026-08-16T17:52:10.512Z
Viewer_Broadcast,Session_1_N50,200,42,1.069194,560,2026-08-16T17:52:11.512Z
Viewer_Broadcast,Session_1_N50,200,43,1.060908,560,2026-08-16T17:52:12.512Z
Viewer_Broadcast,Session_1_N50,200,44,1.046279,560,2026-08-16T17:52:13.512Z
Viewer_Broadcast,Session_1_N50,200,45,1.170518,560,2026-08-16T17:52:14.512Z
Viewer_Broadcast,Session_1_N50,200,46,1.127388,560,2026-08-16T17:52:15.512Z
Viewer_Broadcast,Session_1_N50,200,47,1.172241,560,2026-08-16T17:52:16.512Z
Viewer_Broadcast,Session_1_N50,200,48,1.037039,560,2026-08-16T17:52:17.512Z
Viewer_Broadcast,Session_1_N50,200,49,1.051330,560,2026-08-16T17:52:18.512Z
Viewer_Broadcast,Session_1_N50,200,50,1.040865,560,2026-08-16T17:52:19.512Z
Viewer_Broadcast,Session_2_N100,200,51,1.447000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,52,1.080167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,53,0.979917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,54,0.988542,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,55,0.970542,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,56,1.064916,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,57,1.466500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,58,1.002209,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,59,0.961000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,60,0.963833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,61,0.972667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,62,1.120417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,63,1.138708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,64,1.171208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,65,1.402167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,66,1.051375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,67,1.047459,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,68,1.061791,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,69,1.036208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,70,1.045583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,71,1.076583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,72,1.084000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,73,1.273667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,74,1.054500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,75,1.082583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,76,1.071417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,77,1.083083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,78,1.115792,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,79,1.050583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,80,1.178042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,81,1.166458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,82,1.055125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,83,1.024084,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,84,1.015666,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,85,1.032709,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,86,1.045292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,87,1.133333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,88,1.178000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,89,1.170291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,90,1.056917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,91,1.099625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,92,1.076333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,93,1.063333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,94,1.043542,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,95,1.163125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,96,1.116708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,97,1.160250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,98,1.025958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,99,1.043209,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,100,1.037208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,101,1.044000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,102,1.117042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,103,1.132000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,104,1.052208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,105,1.129250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,106,1.067166,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,107,1.107750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,108,1.059625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,109,1.064500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,110,1.086292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,111,1.241541,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,112,1.102625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,113,1.145000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,114,1.061416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,115,1.069917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,116,1.063375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,117,1.130250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,118,1.140125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,119,1.044083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,120,1.061667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,121,1.097042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,122,1.043083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,123,1.068167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,124,1.027041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,125,1.056542,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,126,1.159625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,127,1.060125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,128,1.059875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,129,1.155417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,130,1.043125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,131,1.049250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,132,1.095750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,133,1.104334,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,134,1.143041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,135,1.092834,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,136,1.096417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,137,1.150250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,138,1.012625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,139,1.021834,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,140,1.036416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,141,1.174875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,142,1.163708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,143,1.148834,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,144,1.155958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,145,1.374000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,146,1.382209,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,147,1.242417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,148,1.143250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,149,1.076250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,200,150,1.088167,560,2026-08-16T18:51:29.512Z
RBAC_Grant,Session_Pooled,1,1,0.041785,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,2,0.036231,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,3,0.030070,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,4,0.026337,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,5,0.026867,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,6,0.031400,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,7,0.037705,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,8,0.042679,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,9,0.043873,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,10,0.040700,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,11,0.034721,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,12,0.028880,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,13,0.026051,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,14,0.027626,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,15,0.032831,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,16,0.039104,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,17,0.043356,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,18,0.043496,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,19,0.039454,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,20,0.033220,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,21,0.027862,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,22,0.026017,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,23,0.028594,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,24,0.034324,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,25,0.040386,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,26,0.043798,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,27,0.042879,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,28,0.038082,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,29,0.031768,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,30,0.027045,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,31,0.026237,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,32,0.029742,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,33,0.035835,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,34,0.041517,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,35,0.043991,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,36,0.042040,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,37,0.036624,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,38,0.030408,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,39,0.026453,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,40,0.026704,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,41,0.031039,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,42,0.037323,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,43,0.042464,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,44,0.043931,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,45,0.041002,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,46,0.035119,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,47,0.029178,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,48,0.026102,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,49,0.027405,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,50,0.032447,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,51,0.038746,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,52,0.043200,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,53,0.043619,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,54,0.039795,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,55,0.033611,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,56,0.028111,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,57,0.026001,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,58,0.028321,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,59,0.033928,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,60,0.040062,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,61,0.043705,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,62,0.043064,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,63,0.038453,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,64,0.032143,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,65,0.027239,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,66,0.026155,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,67,0.029425,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,68,0.035438,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,69,0.041236,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,70,0.043965,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,71,0.042281,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,72,0.037013,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,73,0.030755,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,74,0.026586,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,75,0.026558,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,76,0.030686,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,77,0.036936,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,78,0.042234,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,79,0.043971,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,80,0.041293,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,81,0.035517,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,82,0.029487,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,83,0.026170,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,84,0.027199,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,85,0.032068,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,86,0.038380,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,87,0.043028,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,88,0.043725,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,89,0.040127,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,90,0.034006,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,91,0.028374,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,92,0.026003,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,93,0.028061,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,94,0.033534,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,95,0.039728,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,96,0.043596,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,97,0.043232,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,98,0.038817,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,99,0.032523,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,100,0.027448,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,101,0.026090,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,102,0.029118,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,103,0.035040,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,104,0.040943,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,105,0.043921,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,106,0.042508,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,107,0.037399,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,108,0.031110,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,109,0.026735,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,110,0.026428,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,111,0.030341,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,112,0.036546,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,113,0.041991,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,114,0.043994,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,115,0.041571,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,116,0.035914,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,117,0.029807,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,118,0.026256,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,119,0.027009,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,120,0.031695,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,121,0.038008,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,122,0.042841,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,123,0.043814,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,124,0.040449,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,125,0.034402,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,126,0.028650,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,127,0.026022,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,128,0.027814,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,129,0.033142,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,130,0.039385,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,131,0.043470,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,132,0.043385,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,133,0.039174,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,134,0.032908,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,135,0.027672,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,136,0.026043,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,137,0.028822,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,138,0.034642,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,139,0.040639,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,140,0.043860,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,141,0.042720,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,142,0.037780,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,143,0.031473,0,2026-08-16T18:51:29.513Z
